DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
2000-0448-VNM,7297,Vietnam,VNM,816.0,2000,26469,Can Tho,1,Can Tho,,,Can Tho province,0,,storm,2000-0448,10.11496686,105.5293488
2000-0449-IDN,3079,Indonesia,IDN,850.0,2000,9181,Depok,2,Jawa Barat,Depok,,West Java Island,0,,earthquake,2000-0449,-6.397081864,106.8135335
2000-0457-RUS,04-589,Russia,RUS,365.0,2000,39944,Kabardin-Balkar,1,Kabardin-Balkar,,,Tymauz village ,0,,landslide,2000-0457,43.43547639,43.52664854
2000-0463-USA,6880,United States,USA,2.0,2000,25561,Snohomish,2,Washington,Snohomish,,Granite Falls,0,,storm,2000-0463,48.04856264,-121.6955256
2000-0464-NGA,4624,Nigeria,NGA,475.0,2000,14780,Oredo Edo,2,Edo,Oredo Edo,,Benin city,0,,storm,2000-0464,6.213638664,5.523658441
2000-0466-BRA,Apr-74,Brazil,BRA,140.0,2000,40144,Alagoas,1,Alagoas,,,Alagoas,0,,landslide,2000-0466,-9.515553614,-36.62319562
2000-0471-JOR,03-288,Jordan,JOR,663.0,2000,36377,Amman,1,Amman,,,Amman province,0,,extreme temperature ,2000-0471,31.59044196,36.38414021
2000-0472-CHN,1346,China,CHN,710.0,2000,4561,Shaanxi,1,Shaanxi,,,Shaanxi province,0,,flood,2000-0472,35.19562261,108.8698497
2000-0473-ISR,03-262,Israel,ISR,666.0,2000,36098,Tel Aviv,1,Tel Aviv,,, Tel Aviv provinces,0,,extreme temperature ,2000-0473,32.08359348,34.8107994
2000-0475-CMR,964,Cameroon,CMR,471.0,2000,3417,Wouri,2,Littoral,Wouri,,Bepanda,0,,flood,2000-0475,4.039212009,9.666770442
2000-0478-RUS,5511,Russia,RUS,365.0,2000,19479,Khabarovsk,1,Khabarovsk,,,Khabarovosk,0,,flood,2000-0478,54.81349938,137.3463679
2000-0480-RUS,5512,Russia,RUS,365.0,2000,19597,Uglegorsk Rayon,2,Sakhalin,Uglegorsk Rayon,,Uglegorsky,0,,earthquake,2000-0480,49.01751383,142.1090705
2000-0484-BTN,719,Bhutan,BTN,760.0,2000,2429,Phuentsholing,2,Chhukha,Phuentsholing,,Phuentsholing,0,,flood,2000-0484,26.91913242,89.39008971
2000-0490-SOM,5703,Somalia,SOM,520.0,2000,20151,Mogadisho,2,Banaadir,Mogadisho,,Mogadishu,0,,flood,2000-0490,2.10405555,45.41848492
2000-0497-ETH,2101,Ethiopia,ETH,530.0,2000,6286,Afar,1,Afar,,,Afar region,0,,flood,2000-0497,12.03494154,40.76807839
2000-0498-IND,04-297,India,IND,750.0,2000,39236,Naini Tal,3,Uttarakhand,Nainital,Naini Tal, Naini Tal districts ,0,,landslide,2000-0498,29.39179674,79.54957776
2000-0499-IRN,3321,Iran,IRN,630.0,2000,10207,Razavi Khorasan,1,Razavi Khorasan,,,Khorasan province,0,,flood,2000-0499,35.48537469,58.87406123
2000-0500-USA,6882,United States,USA,2.0,2000,24780,Morris,2,New Jersey,Morris,,Morris,0,,flood,2000-0500,38.68910685,-96.65019989
2000-0502-USA,6881,United States,USA,2.0,2000,25362,Pennsylvania,1,Pennsylvania,,,Pennsylvania,0,,flood,2000-0502,40.8736106,-77.80002735
2000-0511-NGA,4620,Nigeria,NGA,475.0,2000,14696,Cross River,1,Cross River,,,Cross River state,0,,flood,2000-0511,5.85599731,8.581700491
2000-0515-JPN,05-499,Japan,JPN,740.0,2000,41861,Miyake,2,Nara,Miyake,,Miyakemura district ,0,,volcanic activity,2000-0515,34.5744738,135.7857922
2000-0517-TWN,6062,Taiwan,TWN,713.0,2000,21080,Kaohsiung,1,Kaohsiung,,,Kaohsiung,0,,storm,2000-0517,23.07026962,120.6387364
2000-0518-VNM,7298,Vietnam,VNM,816.0,2000,26563,Hai Chau,2,Da Nang,Hai Chau,,Da Nang,0,,storm,2000-0518,16.05231433,108.2128854
2000-0527-CHN,1349,China,CHN,710.0,2000,4807,Yunnan,1,Yunnan,,,Yunnan province,0,,earthquake,2000-0527,24.97571744,101.4898344
2000-0530-MLI,4079,Mali,MLI,432.0,2000,12905,Abeibara,2,Kidal,Abeibara,,AbeÃÂÃÂ¯bara,0,,flood,2000-0530,19.61955735,2.184637828
2000-0532-CHN,01-359,China,CHN,710.0,2000,29450,Xiangshui,3,Jiangsu,Yancheng,Xiangshui,Xiangshui County ,0,,storm,2000-0532,34.22857269,119.7857501
2000-0533-CHN,1350,China,CHN,710.0,2000,3898,Fujian,1,Fujian,,,Fuzhou,0,,storm,2000-0533,26.08105732,117.9899438
2000-0534-IND,2792,India,IND,750.0,2000,7982,Cuddapah,3,Andhra Pradesh,Y.S.R.,Cuddapah,Cuddapah,0,,flood,2000-0534,14.4705228,78.73399035
2000-0535-KOR,3843,South Korea,KOR,732.0,2000,20291,Chungcheongnam-Do,1,Chungcheongnam-Do,,,Chungchong-namdo,0,,flood,2000-0535,36.52451037,126.8310406
2000-0539-THA,6224,Thailand,THA,800.0,2000,21499,Chom Phra,2,Surin,Chom Phra,,Chom Phra,0,,storm,2000-0539,15.13755522,103.5810857
2000-0540-VNM,7299,Vietnam,VNM,816.0,2000,26974,Tien Giang,1,Tien Giang,,,Tien Gang province,0,,storm,2000-0540,10.39727674,106.3059627
2000-0547-NGA,4621,Nigeria,NGA,475.0,2000,14803,Zamfara,1,Zamfara,,,Zamfara state,0,,flood,2000-0547,12.08786821,6.260933842
2000-0549-RUS,5513,Russia,RUS,365.0,2000,19448,Dal'negorsk,2,Primor'ye,Dal'negorsk,,Dalnegorsk,0,,flood,2000-0549,44.55856694,135.5905158
2000-0550-KOR,3844,South Korea,KOR,732.0,2000,20292,Chungcheongnam-Do,1,Chungcheongnam-Do,,,Chungchongnamdo,0,,storm,2000-0550,36.52451037,126.8310406
2000-0555-BGD,570,Bangladesh,BGD,771.0,2000,2097,Noakhali,2,Chittagong,Noakhali,,Urirchar,0,,flood,2000-0555,22.69803384,91.11882816
2000-0556-CHN,01-360,China,CHN,710.0,2000,29464,Liuba,3,Shaanxi,Hanzhong,Liuba, Liuba ,0,,storm,2000-0556,33.60844388,106.9520217
2000-0557-CHN,1351,China,CHN,710.0,2000,4355,Hunan,1,Hunan,,,Hunan,0,,storm,2000-0557,27.60708367,111.7085178
2000-0558-NZL,4540,New Zealand,NZL,920.0,2000,14423,Canterbury,1,Canterbury,,,Canterbury,0,,flood,2000-0558,-43.67899663,171.4941528
2000-0559-CHN,04-111,China,CHN,710.0,2000,38876,Yingjiang,3,Yunnan,Dehong Dai And Jingpo,Yingjiang,Yingjiang Xian area ,0,,landslide,2000-0559,24.85838447,97.91912594
2000-0572-PRK,3778,North Korea,PRK,731.0,2000,14861,Kangwon-Do,1,Kangwon-Do,,,Kangwon-Do,0,,storm,2000-0572,38.73186672,127.409343
2000-0576-JPN,3623,Japan,JPN,740.0,2000,10712,Aichi,1,Aichi,,,Aichi,0,,storm,2000-0576,35.034637,137.2139891
2000-0577-ITA,3459,Italy,ITA,325.0,2000,10513,Soverato,3,Calabria,Catanzaro,Soverato,Soverato,0,,flood,2000-0577,38.69131305,16.53234145
2000-0582-VNM,7300,Vietnam,VNM,816.0,2000,26468,Cam Xuyen,2,Ha Tinh,Cam Xuyen,,Cam Xuyen,0,,storm,2000-0582,18.19450056,106.0057364
2000-0583-LAO,01-879,Laos,LAO,812.0,2000,30268,Khammouan,1,Khammouan,,, Kham Muane,0,,flood,2000-0583,17.56954075,105.2605594
2000-0586-PER,04-541,Peru,PER,135.0,2000,39839,Arma,3,Huancavelica,Castrovirreyna,Arma,Arma village ,0,,landslide,2000-0586,-13.11060306,-75.51125454
2000-0590-BRA,823,Brazil,BRA,140.0,2000,2792,Jaboatao Dos Guararapes,2,Pernambuco,Jaboatao Dos Guararapes,,Jabotao,0,,flood,2000-0590,-8.152184774,-35.00440566
2000-0595-SLV,2059,El Salvador,SLV,92.0,2000,6198,Cabanas,1,Cabanas,,,Cabanas,0,,flood,2000-0595,13.87712687,-88.70796939
2000-0597-PHL,5165,Philippines,PHL,840.0,2000,17689,Metropolitan Manila,1,Metropolitan Manila,,,Metropolitan Manila,0,,flood,2000-0597,14.60072082,120.9836622
2000-0598-USA,6883,United States,USA,2.0,2000,24782,Napa,2,California,Napa,,Napa valley,0,,earthquake,2000-0598,38.50776374,-122.3313401
2000-0601-KOR,3845,South Korea,KOR,732.0,2000,20350,Gyeongsangnam-Do,1,Gyeongsangnam-Do,,,Kyongsang province,0,,storm,2000-0601,35.29986704,128.2777339
2000-0603-UKR,6457,Ukraine,UKR,369.0,2000,22656,Dnipropetrovs'k,1,Dnipropetrovs'k,,,Dnipropetrovsk,0,,storm,2000-0603,48.27667092,34.85759875
2000-0605-CHN,1352,China,CHN,710.0,2000,4206,Hainan,1,Hainan,,,Hainan province,0,,storm,2000-0605,19.19524444,109.7455396
2000-0606-JPN,3622,Japan,JPN,740.0,2000,10711,Aichi,1,Aichi,,,Aichi,0,,flood,2000-0606,35.034637,137.2139891
2000-0607-ARG,Jan-58,Argentina,ARG,160.0,2000,29843,Patagones,2,Buenos Aires,Patagones,,Patagonia region,0,,storm,2000-0607,-40.1902147,-62.84234352
2000-0609-GTM,2448,Guatemala,GTM,90.0,2000,7053,Alta Verapaz,1,Alta Verapaz,,,Teleman,0,,flood,2000-0609,15.63589746,-90.13167407
2000-0610-IND,2793,India,IND,750.0,2000,7848,Banka,2,Bihar,Banka,,Banka,0,,flood,2000-0610,24.85181222,86.83365055
2000-0611-MEX,4216,Mexico,MEX,70.0,2000,13080,Chiapas,1,Chiapas,,,Chiapas,0,,storm,2000-0611,16.49155667,-92.47580809
2000-0612-RUS,5515,Russia,RUS,365.0,2000,19543,Primor'ye,1,Primor'ye,,,Primorye,0,,flood,2000-0612,45.1824908,134.760581
2000-0613-LKA,5883,Sri Lanka,LKA,780.0,2000,20599,Galle,1,Galle,,,Galle,0,,flood,2000-0613,6.220594019,80.25105999
2000-0614-USA,6884,United States,USA,2.0,2000,23706,Greene,2,Ohio,Greene,,Greene county,0,,storm,2000-0614,32.8538625,-87.95079329
2000-0620-NGA,4622,Nigeria,NGA,475.0,2000,14753,Lagos,1,Lagos,,,Lagos,0,,flood,2000-0620,6.526077403,3.553893496
2000-0621-UGA,6431,Uganda,UGA,500.0,2000,22586,Kasese,1,Kasese,,,Kasese district,0,,storm,2000-0621,0.121792156,30.00102736
2000-0627-PAN,01-1093,Panama,PAN,95.0,2000,28223,Chiriqui,1,Chiriqui,,,Chiriqui province,0,,flood,2000-0627,8.489045378,-82.398494
2000-0628-NGA,4623,Nigeria,NGA,475.0,2000,14743,Kebbi,1,Kebbi,,,Kebbi state,0,,flood,2000-0628,11.7658034,4.500959545
2000-0631-BGD,569,Bangladesh,BGD,771.0,2000,2225,Sirajganj,2,Rajshahi,Sirajganj,,Ullapara,0,,storm,2000-0631,24.40026965,89.59958662
2000-0632-ITA,3460,Italy,ITA,325.0,2000,10514,Storo,3,Trentino-Alto Adige,Trento,Storo,Lodrone,0,,flood,2000-0632,45.84997479,10.56073944
2000-0636-FRA,2216,France,FRA,220.0,2000,6623,Montpellier,3,Occitanie,Herault,Montpellier,Montpellier,0,,storm,2000-0636,43.62465258,3.863448386
2000-0642-BLZ,702,Belize,BLZ,,2000,2391,Cayo,1,Cayo,,,Cayo,0,,storm,2000-0642,17.01016254,-88.88896774
2000-0643-MEX,4217,Mexico,MEX,70.0,2000,13064,Campeche,1,Campeche,,,Campeche,0,,storm,2000-0643,18.82842697,-90.30674429
2000-0644-NIC,4574,Nicaragua,NIC,93.0,2000,14526,Chinandega,1,Chinandega,,,Chinandega,0,,storm,2000-0644,12.84741097,-87.08904865
2000-0648-COL,1720,Colombia,COL,100.0,2000,4955,Ayapel,2,Cordoba,Ayapel,,Ayapel,0,,flood,2000-0648,8.22472985,-75.06715258
2000-0650-VEN,01-1463,Venezuela,VEN,101.0,2000,28884,Distrito Capital,1,Distrito Capital,,, Caracas,0,,flood,2000-0650,10.48008295,-66.96390396
2000-0652-USA,6885,United States,USA,2.0,2000,23229,Broward,2,Florida,Broward,,Broward,0,,storm,2000-0652,26.15201659,-80.48702131
2000-0653-TZA,6160,Tanzania,TZA,510.0,2000,21389,Namanyere,3,Rukwa,Nkasi,Namanyere,Namanyere,0,,earthquake,2000-0653,-7.542853444,31.08594272
2000-0656-JPN,3624,Japan,JPN,740.0,2000,11621,Tottori,1,Tottori,,,Tottori,0,,earthquake,2000-0656,35.35952638,133.8651396
2000-0662-GBR,6500,United Kingdom,GBR,200.0,2000,22760,Devon,2,England,Devon,,Devonshire,0,,flood,2000-0662,50.76363296,-3.809141185
2000-0666-BRA,824,Brazil,BRA,140.0,2000,3033,Viamao,2,Rio Grande Do Sul,Viamao,,Viamao,0,,flood,2000-0666,-30.16785094,-50.86991643
2000-0671-ITA,3461,Italy,ITA,325.0,2000,10357,Aosta,2,Valle D'Aosta,Aosta,,Val d'Aoste,0,,flood,2000-0671,45.73241433,7.393650854
2000-0677-CHN,1353,China,CHN,710.0,2000,4207,Hainan,1,Hainan,,,Hainan,0,,flood,2000-0677,19.19524444,109.7455396
2000-0683-MYS,4041,Malaysia,MYS,820.0,2000,12864,Pulau Pinang,1,Pulau Pinang,,,Penang,0,,storm,2000-0683,5.371587925,100.398613
2000-0687-NZL,4541,New Zealand,NZL,920.0,2000,14424,Canterbury,1,Canterbury,,,Canterbury,0,,storm,2000-0687,-43.67899663,171.4941528
2000-0688-NOR,4656,Norway,NOR,385.0,2000,14922,Oslo,1,Oslo,,,Oslo region,0,,flood,2000-0688,59.97796489,10.74081186
2000-0691-MAR,4330,Morocco,MAR,600.0,2000,13641,Taza,2,Taza-Al Hoceima-Taounate,Taza,,Taza,0,,flood,2000-0691,34.2417184,-3.787403116
2000-0692-DZA,137,Algeria,DZA,615.0,2000,513,El Bayadh,1,El Bayadh,,,El Bayadh,0,,flood,2000-0692,32.56481827,0.911683266
2000-0699-ESP,5841,Spain,ESP,230.0,2000,20509,Tarragona,2,Cataluna,Tarragona,,Amposta,0,,flood,2000-0699,41.08693906,0.818843183
2000-0705-RUS,03-450,Russia,RUS,365.0,2000,37650,Moskva,1,Moskva,,,Moskva,0,,extreme temperature ,2000-0705,55.64210906,37.66730736
2000-0706-PHL,5166,Philippines,PHL,840.0,2000,16682,Catanduanes,1,Catanduanes,,,Catanduanes,0,,storm,2000-0706,13.78280333,124.2364878
2000-0706-TWN,6063,Taiwan,TWN,713.0,2000,21114,Pingtung,2,Taiwan,Pingtung,,Pingtung,0,,storm,2000-0706,22.48108506,120.6758049
2000-0708-GRC,2398,Greece,GRC,350.0,2000,6964,Corfu,3,Peloponnese; Western Greece And The Ionian Islands,Ionian Islands,Corfu,Corfou Island,0,,flood,2000-0708,39.63846942,19.83859086
2000-0713-BGD,571,Bangladesh,BGD,771.0,2000,1642,Bhola,2,Barisal,Bhola,,Bhola,0,,storm,2000-0713,22.33486625,90.72572216
2000-0714-GBR,6501,United Kingdom,GBR,200.0,2000,22774,East Sussex,2,England,East Sussex,,Sussex,0,,storm,2000-0714,50.94073445,0.279329636
2000-0715-PHL,5167,Philippines,PHL,840.0,2000,17329,Laguna,1,Laguna,,,Laguna,0,,storm,2000-0715,14.28342331,121.3244375
2000-0724-ECU,04-220,Ecuador,ECU,130.0,2000,39121,Guano,2,Chimborazo,Guano,, Guano districts ,0,,landslide,2000-0724,-1.544082556,-78.66116884
2000-0733-ARG,231,Argentina,ARG,160.0,2000,845,Cordoba,1,Cordoba,,,Cordoba,0,,flood,2000-0733,-32.14099274,-63.80146137
2000-0735-VEN,7220,Venezuela,VEN,101.0,2000,26311,Aragua,1,Aragua,,,Aragua,0,,flood,2000-0735,9.977344738,-67.10480237
2000-0741-LKA,5884,Sri Lanka,LKA,780.0,2000,20527,Ampara,1,Ampara,,,Eastern,0,,flood,2000-0741,7.238521113,81.54891002
2000-0742-GRC,2399,Greece,GRC,350.0,2000,6967,Corinth,3,Peloponnese; Western Greece And The Ionian Islands,Peloponnese,Corinth,Corinthe,0,,flood,2000-0742,37.81382394,22.94476589
2000-0743-TJK,6117,Tajikistan,TJK,702.0,2000,21191,Farkhor,2,Khatlon,Farkhor,,Farkhor region,0,,earthquake,2000-0743,37.52561005,69.30318254
2000-0748-VNM,7301,Vietnam,VNM,816.0,2000,26462,Binh Thuan,1,Binh Thuan,,,Binh Thuan,0,,flood,2000-0748,11.11785519,108.0489368
2000-0749-PNG,4830,Papua New Guinea,PNG,910.0,2000,15394,East New Britain,1,East New Britain,,,East New Britain,0,,earthquake,2000-0749,-5.090531652,151.6492241
2000-0750-AUS,310,Australia,AUS,900.0,2000,997,Berrigan,2,New South Wales,Berrigan,,Berrigan,0,,flood,2000-0750,-35.73563448,145.7099005
2000-0752-ITA,3462,Italy,ITA,325.0,2000,10531,Trento,2,Trentino-Alto Adige,Trento,Venezia,Trentino,0,,flood,2000-0752,46.13590355,11.12183827
2000-0753-MOZ,4364,Mozambique,MOZ,541.0,2000,13826,Nampula,1,Nampula,,,Nampula,0,,storm,2000-0753,-14.96481585,39.24779415
2000-0754-ZAF,5755,South Africa,ZAF,560.0,2000,20216,KwaZulu-Natal,1,KwaZulu-Natal,,,Kwazulu Natal province,0,,flood,2000-0754,-28.72790021,30.72661284
2000-0755-THA,6225,Thailand,THA,800.0,2000,21677,Nakhon Si Thammarat,1,Nakhon Si Thammarat,,,Nakhon Si Thammarat,0,,flood,2000-0755,8.381878358,99.78674216
2000-0761-IDN,3080,Indonesia,IDN,850.0,2000,9474,Lebak,2,Banten,Lebak,,Lebak,0,,earthquake,2000-0761,-6.646560606,106.2125102
2000-0762-IDN,3078,Indonesia,IDN,850.0,2000,9455,Lahat,2,Sumatera Selatan,Lahat,,Lahat,0,,earthquake,2000-0762,-3.832593027,103.2525892
2000-0769-AZE,409,Azerbaijan,AZE,373.0,2000,1445,Baki,2,Absheron,Baki,,Baku,0,,earthquake,2000-0769,40.31025474,49.76628973
2000-0770-IDN,3081,Indonesia,IDN,850.0,2000,9690,Solok,2,Sumatera Barat,Solok,,Taratak Teleng,0,,flood,2000-0770,-0.96242172,100.8151226
2000-0774-MYS,4042,Malaysia,MYS,820.0,2000,12809,Kota Setar,2,Kedah,Kota Setar,,Kota Setar,0,,flood,2000-0774,6.114839571,100.3606956
2000-0775-FRA,2215,France,FRA,220.0,2000,6481,Aisne,2,Hauts-de-France,Aisne,,Coincy,0,,flood,2000-0775,49.56048607,3.559620733
2000-0776-ARG,232,Argentina,ARG,160.0,2000,881,Iriondo,2,Santa Fe,Iriondo,,Canada de Gomez,0,,flood,2000-0776,-32.70244546,-61.28113213
2000-0778-SOM,5704,Somalia,SOM,520.0,2000,20134,Jubbada Dhexe,1,Jubbada Dhexe,,,Middle Jubba,0,,flood,2000-0778,1.225312222,42.53923668
2000-0784-UKR,6458,Ukraine,UKR,369.0,2000,22712,Vinnyts'ka,2,Vinnytsya,Vinnyts'ka,,Vinnitcka,0,,storm,2000-0784,49.22612914,28.49873669
2000-0785-IND,2796,India,IND,750.0,2000,7976,Cuddalore,2,Tamil Nadu,Cuddalore,,Cuddalore coast,0,,storm,2000-0785,11.52490531,79.44715025
2000-0786-MOZ,4365,Mozambique,MOZ,541.0,2000,13852,Regone,3,Zambezia,Namarroi,Regone,Regone,0,,storm,2000-0786,-15.74149752,36.70531342
2000-0788-PHL,5168,Philippines,PHL,840.0,2000,16612,Caraga,2,Davao Oriental,Caraga,,Mindanao Island,0,,storm,2000-0788,7.360197025,126.4285156
2000-0790-TZA,6161,Tanzania,TZA,510.0,2000,21392,Nyakato,3,Mwanza,Ilemela,Nyakato,Nyakato,0,,flood,2000-0790,-1.250322849,31.82938871
2000-0791-IDN,3082,Indonesia,IDN,850.0,2000,9138,Bitung,2,Sulawesi Utara,Bitung,,Bitung,0,,flood,2000-0791,1.480578152,125.1456479
2000-0792-FRA,2217,France,FRA,220.0,2000,6690,Yvelines,2,Ile-de-France,Yvelines,,Yvelines department,0,,flood,2000-0792,48.81600983,1.841468487
2000-0804-MEX,05-599,Mexico,MEX,70.0,2000,42296,Puebla,1,Puebla,,, Puebla,0,,volcanic activity,2000-0804,19.03753172,-97.81618328
2000-0807-MDA,4301,Moldova,MDA,359.0,2000,13459,Chisinau,1,Chisinau,,,Chisinau,0,,storm,2000-0807,47.02509706,28.8849396
2000-0809-BRA,825,Brazil,BRA,140.0,2000,2693,Alto Feliz,2,Rio Grande Do Sul,Alto Feliz,,Alto Feliz,0,,flood,2000-0809,-29.36528401,-51.30636946
2000-0810-TKM,6417,Turkmenistan,TKM,701.0,2000,22522,Balkan,1,Balkan,,,Balkanabad,0,,earthquake,2000-0810,39.99952614,54.80809362
2000-0812-FRA,2218,France,FRA,220.0,2000,6556,Finistere,2,Bretagne,Finistere,,FinistÃÂÃÂ¨re,0,,flood,2000-0812,48.26181885,-4.062908629
2000-0827-MEX,03-327,Mexico,MEX,70.0,2000,36614,Chihuahua,1,Chihuahua,,,Chihuahua province,0,,extreme temperature ,2000-0827,28.81823836,-106.4540013
2000-0830-POL,03-398,Poland,POL,290.0,2000,37099,Malopolskie,1,Malopolskie,,, Malopolske,0,,extreme temperature ,2000-0830,49.85980075,20.26914112
2000-0831-LKA,5885,Sri Lanka,LKA,780.0,2000,20528,Ampara,1,Ampara,,,Ampara,0,,storm,2000-0831,7.238521113,81.54891002
2000-0834-AZE,Apr-42,Azerbaijan,AZE,373.0,2000,39525,Daskasan,2,Ganja-Qazakh,Daskasan,,Dashkesan city ,0,,landslide,2000-0834,40.45966248,46.0183233
2000-0835-BDI,920,Burundi,BDI,516.0,2000,3242,Buterere,2,Bujumbura Mairie,Buterere,,Bujumbura,0,,flood,2000-0835,-3.332890738,29.33599637
2000-0839-ARG,233,Argentina,ARG,160.0,2000,801,Buenos Aires,1,Buenos Aires,,,Buenos Aires province,0,,storm,2000-0839,-36.68352662,-60.56597846
2000-0840-URY,7161,Uruguay,URY,165.0,2000,26184,Canelones,1,Canelones,,,Canelones department,0,,storm,2000-0840,-34.51986968,-55.95747017
2000-0841-MAR,4331,Morocco,MAR,600.0,2000,13573,Chefchaouen,2,Tanger-Tetouan,Chefchaouen,,Chefchaouen,0,,flood,2000-0841,35.03866215,-5.100489265
2000-0843-AUS,311,Australia,AUS,900.0,2000,1015,Broome,2,Western Australia,Broome,,Bidyadanga,0,,storm,2000-0843,-18.67869406,122.463231
2000-0865-USA,6886,United States,USA,2.0,2000,24481,Maui,2,Hawaii,Maui,,Maui islands,0,,flood,2000-0865,20.85819358,-156.5618026
2000-0869-CUB,1869,Cuba,CUB,40.0,2000,5680,La Habana Vieja,2,Ciudad De La Habana,La Habana Vieja,,Old Havana,0,,flood,2000-0869,23.14696911,-82.31262704
2000-0875-NIC,4575,Nicaragua,NIC,93.0,2000,14537,El Viejo,2,Chinandega,El Viejo,,El Viejo,0,,storm,2000-0875,12.81545944,-87.3991543
2000-0917-ZAF,5754,South Africa,ZAF,560.0,2000,20254,Newcastle,3,KwaZulu-Natal,Amajuba,Newcastle,Newcastle,0,,storm,2000-0917,-27.73874918,29.8758352
2000-0919-USA,6872,United States,USA,2.0,2000,23026,Alabama,1,Alabama,,,Alabama,0,,storm,2000-0919,32.79380764,-86.82830492
2000-0937-USA,6888,United States,USA,2.0,2000,25900,Tuscaloosa,2,Alabama,Tuscaloosa,,Tuscaloosa,0,,storm,2000-0937,33.29097412,-87.52445665
2000-9138-JAM,05-488,Jamaica,JAM,51.0,2000,41831,Saint Thomas,1,Saint Thomas,,, Saint Thomas,0,,drought,2000-9138,17.94958043,-76.45243989
2000-9173-CYP,05-243,Cyprus,CYP,352.0,2000,40699,Famagusta,1,Famagusta,,,Famgusta,0,,drought,2000-9173,35.01662434,33.93987653
2000-9186-AFG,3-May,Afghanistan,AFG,700.0,2000,40936,Badakhshan,1,Badakhshan,,, Badakhshan provinces ,0,,drought,2000-9186,37.03289462,71.45897694
2000-9222-IND,05-405,India,IND,750.0,2000,41298,Delhi,3,NCT Of Delhi,West,Delhi,Delhi province,0,,drought,2000-9222,28.64651897,77.10897953
2000-9267-CHN,05-170,China,CHN,710.0,2000,40426,Anhui,1,Anhui,,, Anhui Sheng provinces,0,,drought,2000-9267,31.82578581,117.2262303
2000-9327-JOR,05-502,Jordan,JOR,663.0,2000,41870,Jarash,1,Jarash,,, Jarash,0,,drought,2000-9327,32.24134396,35.93905484
2000-9339-USA,05-910,United States,USA,2.0,2000,43612,South Carolina,1,South Carolina,,,South Carolina,0,,drought,2000-9339,33.91651943,-80.89759441
2000-9494-UZB,05-924,Uzbekistan,UZB,704.0,2000,43699,Khorezm,1,Khorezm,,, Khorezm provinces,0,,drought,2000-9494,41.36164751,61.02678192
2000-9495-ARM,26-May,Armenia,ARM,371.0,2000,40742,Shirak,1,Shirak,,, Shirak,0,,drought,2000-9495,40.82721792,43.86986835
2000-9495-AZE,May-38,Azerbaijan,AZE,373.0,2000,41220,Absheron,1,Absheron,,,Absheron,0,,drought,2000-9495,40.45467646,49.43540292
2000-9496-CUB,05-239,Cuba,CUB,40.0,2000,40674,Las Tunas,1,Las Tunas,,, Las Tunas,0,,drought,2000-9496,21.00333165,-77.01641517
2000-9531-CHN,05-171,China,CHN,710.0,2000,40429,Nei Mongol,1,Nei Mongol,,,Nei Mongol Zizhiqu province,0,,drought,2000-9531,44.08639631,113.9144874
2000-9626-CHN,05-172,China,CHN,710.0,2000,40430,Guangdong,1,Guangdong,,,Guangdong Sheng province,0,,drought,2000-9626,23.33519983,113.4152731
2000-9712-USA,05-911,United States,USA,2.0,2000,43618,Wyoming,1,Wyoming,,,Wyoming province,0,,drought,2000-9712,43.00029144,-107.5509609
2000-9860-NIC,05-658,Nicaragua,NIC,93.0,2000,42524,Atlantico Norte,1,Atlantico Norte,,,Atlantico Norte,0,,drought,2000-9860,13.99319825,-84.22175903
2000-9881-BOL,May-54,Bolivia,BOL,145.0,2000,42097,Gran Chaco,2,Tarija,Gran Chaco,,Gran Chaco district ,0,,drought,2000-9881,-21.55526308,-63.15778202
2001-0005-TZA,6162,Tanzania,TZA,510.0,2001,21402,Rungwe,2,Mbeya,Rungwe,,Rungwe district,0,,earthquake,2001-0005,-9.232981077,33.68849903
2001-0008-CHN,1354,China,CHN,710.0,2001,4456,Jiangxi,1,Jiangxi,,,Xingan,0,,storm,2001-0008,27.61292064,115.720715
2001-0010-KOR,3846,South Korea,KOR,732.0,2001,20293,Chungcheongnam-Do,1,Chungcheongnam-Do,,,Chungchong-namdo,0,,storm,2001-0010,36.52451037,126.8310406
2001-0011-IND,03-233,India,IND,750.0,2001,35943,Uttar Pradesh,1,Uttar Pradesh,,,Uttar Pradesh,0,,extreme temperature ,2001-0011,26.92542523,80.56098215
2001-0012-ARG,234,Argentina,ARG,160.0,2001,802,Buenos Aires,1,Buenos Aires,,,Buenos Aires province,0,,storm,2001-0012,-36.68352662,-60.56597846
2001-0013-SLV,2061,El Salvador,SLV,92.0,2001,6204,Comasagua,2,La Libertad,Comasagua,,Comasagua municipality,0,,earthquake,2001-0013,13.60312778,-89.3612283
2001-0018-RUS,03-451,Russia,RUS,365.0,2001,37653,Bratsk,2,Irkutsk,Bratsk,,Bratsk,0,,extreme temperature ,2001-0018,56.20944561,101.6535404
2001-0019-MOZ,4366,Mozambique,MOZ,541.0,2001,13741,Mafambisse,3,Sofala,Dondo,Mafambisse,Mafambisse,0,,flood,2001-0019,-19.42503879,34.61416227
2001-0023-GTM,2449,Guatemala,GTM,90.0,2001,7118,Jutiapa,1,Jutiapa,,,Jutapia Department,0,,earthquake,2001-0023,14.21214822,-89.89141205
